ID,item_cnt_month
192644,0.0104545355
192645,0.0
192646,9.953976e-06
192647,0.0
192648,0.0009768903
192649,0.0
192650,0.0
192651,0.0
192652,0.0
192653,0.00025901198
192654,0.0
192655,5.659461e-05
192656,0.0008279383
192657,0.0
192658,0.00018239021
192659,0.0
192660,9.793043e-05
192661,0.0
192662,0.00010433793
192663,0.012583613
192664,0.0005066395
192665,0.0
192666,0.0
192667,0.00080269575
192668,0.0038743317
192669,0.0
192670,0.0
192671,0.00065129995
192672,0.0
192673,0.0
192674,0.0017004609
192675,0.0
192676,0.0020481348
192677,0.004424572
192678,0.0
192679,0.0045793653
192680,0.0
192681,0.0
192682,0.0
192683,0.00034871697
192684,0.0015660226
192685,0.0
192686,0.029196978
192687,9.9271536e-05
192688,0.027299404
192689,0.0
192690,0.0
192691,2.4020672e-05
192692,0.00010672212
192693,0.09880644
192694,0.0025486946
192695,0.0
192696,8.004904e-05
192697,0.0
192698,0.0004040599
192699,0.00019654632
192700,0.00019654632
192701,0.0
192702,0.000109523535
192703,0.0025654733
192704,0.0
192705,3.59118e-05
192706,0.00032380223
192707,0.00055009127
192708,0.0014226139
192709,0.0012593865
192710,0.0
192711,0.0054377317
192712,0.0
192713,0.00014525652
192714,0.00014525652
192715,0.0
192716,0.0
192717,0.0
192718,0.0058426857
192719,0.0018309057
192720,0.0
192721,0.0
192722,0.00050002337
192723,6.553531e-05
192724,6.553531e-05
192725,6.553531e-05
192726,0.0008575618
192727,0.0
192728,0.0047369003
192729,0.0025473237
192730,0.0
192731,0.00041553378
192732,0.0
192733,0.0
192734,0.0028538108
192735,0.0
192736,0.00049483776
192737,0.00013682246
192738,0.0
192739,0.0
192740,0.0019388497
192741,0.0029634833
192742,0.0
192743,0.00035578012
192744,0.0
192745,0.0001630485
192746,0.005399585
192747,0.00053301454
192748,0.00045654178
192749,0.0
192750,0.0
192751,0.0004644096
192752,0.0
192753,0.0037184954
192754,0.0
192755,0.0008469522
192756,0.0
192757,0.0
192758,0.0
192759,0.00078848004
192760,0.0
192761,0.0044204593
192762,0.0
192763,0.0005424917
192764,0.0003003478
192765,0.0
192766,0.0005081892
192767,0.0
192768,0.0
192769,0.0
192770,0.0
192771,0.0141044855
192772,0.00016587973
192773,0.0
192774,0.0025486946
192775,0.000980109
192776,0.0002733171
192777,0.0
192778,0.0
192779,0.0010859668
192780,0.0
192781,0.0016818941
192782,0.0
192783,0.002137512
192784,0.0
192785,0.0
192786,0.00016587973
192787,0.0
192788,0.0043727458
192789,0.0
192790,0.0004797876
192791,0.0
192792,0.0010160208
192793,9.506941e-05
192794,0.0
192795,0.0021764636
192796,0.0
192797,0.0021764636
192798,0.0
192799,0.0
192800,0.0010745525
192801,4.6551228e-05
192802,9.793043e-05
192803,0.0
192804,4.6521425e-05
192805,0.0010062158
192806,0.00027915835
192807,0.00139153
192808,0.0
192809,0.0010237098
192810,0.0006637275
192811,6.976724e-05
192812,0.0016242564
192813,9.9271536e-05
192814,4.6521425e-05
192815,0.0005171299
192816,0.0
192817,0.00043672323
192818,0.0027964115
192819,0.0027964115
192820,9.793043e-05
192821,0.0
192822,9.793043e-05
192823,9.793043e-05
192824,0.00014463067
192825,9.793043e-05
192826,0.0010745525
192827,0.0
192828,0.0
192829,0.0009848773
192830,9.793043e-05
192831,0.0
192832,0.0
192833,0.0
192834,0.00024074316
192835,0.002888918
192836,0.00032055378
192837,0.0
192838,0.00022611022
192839,8.0794096e-05
192840,0.0003079772
192841,0.0003309846
192842,0.0
192843,0.00014525652
192844,0.0
192845,0.00013682246
192846,0.0
192847,0.0
192848,0.00013682246
192849,0.00014525652
192850,0.0016500056
192851,9.509921e-05
192852,0.0
192853,0.00016778708
192854,0.00036212802
192855,0.0
192856,0.0
192857,0.0
192858,0.00012812018
192859,0.0
192860,0.0027029514
192861,0.0
192862,0.0
192863,3.3944845e-05
192864,0.0
192865,0.0034433305
192866,0.0
192867,0.0
192868,0.0
192869,0.0
192870,0.0014063716
192871,0.0
192872,0.0005195439
192873,0.0
192874,0.0
192875,0.0
192876,0.0007286072
192877,0.0019399524
192878,8.3476305e-05
192879,0.0
192880,0.001396805
192881,0.0
192882,0.0006043315
192883,0.00014525652
192884,0.0
192885,0.0
192886,0.00072464347
192887,0.00089100003
192888,0.0
192889,0.0005505979
192890,0.0048627555
192891,0.00039622188
192892,0.0
192893,0.0
192894,0.0
192895,0.0
192896,0.0
192897,0.0
192898,0.0025486946
192899,0.005681604
192900,0.0
192901,0.00029948354
192902,0.0025486946
192903,0.0025486946
192904,0.0012413859
192905,0.00010672212
192906,0.00012713671
192907,0.0
192908,0.0
192909,0.00014284253
192910,0.0
192911,0.00014284253
192912,0.002199173
192913,0.00014284253
192914,0.0
192915,0.00013682246
192916,0.0
192917,0.0050115883
192918,0.0
192919,0.0
192920,0.0
192921,9.9271536e-05
192922,9.793043e-05
192923,0.00018650293
192924,0.0
192925,0.00033929944
192926,0.001157403
192927,9.793043e-05
192928,0.0010302365
192929,0.00050002337
192930,0.000101953745
192931,0.0
192932,0.0
192933,0.0
192934,6.02901e-05
192935,0.002137512
192936,0.0
192937,0.0
192938,0.0
192939,3.3080578e-05
192940,0.0
192941,0.001011312
192942,0.0
192943,0.0032436848
192944,0.0004735887
192945,0.0
192946,5.0663948e-05
192947,0.0
192948,0.0004119873
192949,0.0
192950,0.0104005635
192951,2.6077032e-05
192952,0.0
192953,9.793043e-05
192954,0.0
192955,0.0
192956,4.6789646e-05
192957,0.0
192958,0.0
192959,0.0
192960,0.0
192961,0.0002001226
192962,7.739663e-05
192963,0.000520885
192964,0.006598234
192965,0.0
192966,0.00051376224
192967,0.0
192968,0.0
192969,4.6551228e-05
192970,0.0
192971,0.0
192972,0.0
192973,0.0
192974,0.0
192975,0.0
192976,0.005054027
192977,0.00016587973
192978,9.030104e-05
192979,0.00044625998
192980,0.0
192981,0.0005482137
192982,0.00083228946
192983,0.0
192984,0.0
192985,0.00011649728
192986,0.00046488643
192987,0.0
192988,0.0007432103
192989,0.0011553168
192990,0.0012277663
192991,0.0003322959
192992,0.0007773042
192993,0.0
192994,0.0
192995,0.0
192996,0.0
192997,0.0
192998,0.00061044097
192999,0.0
193000,0.0
193001,0.0
193002,0.0
193003,0.0
193004,0.0
193005,0.0
193006,0.0
193007,0.0
193008,0.0
193009,0.0
193010,0.0
193011,0.0
193012,0.0
193013,0.0
193014,0.0
193015,0.0
193016,0.0
193017,0.0034400225
193018,0.0
193019,0.0
193020,0.0
193021,0.0
193022,0.0
193023,0.0
193024,0.0
193025,0.0001783967
193026,0.0
193027,0.0
193028,0.0
193029,0.0
193030,0.0
193031,0.0
193032,0.0
193033,0.0
193034,0.0003823638
193035,0.0006840229
193036,0.0
193037,0.0
193038,0.0
193039,0.0
193040,0.0
193041,0.0
193042,0.0
193043,0.0
193044,0.0
193045,1.8835068e-05
193046,0.0
193047,0.0
193048,0.0
193049,0.0
193050,0.0
193051,0.0
193052,0.00019571185
193053,0.00017786026
193054,0.0
193055,1.4662743e-05
193056,0.0
193057,0.0
193058,0.0
193059,3.090501e-05
193060,0.0
193061,0.0
193062,0.00020727515
193063,0.0
193064,0.0
193065,0.0
193066,0.0
193067,0.0
193068,0.0
193069,0.0
193070,0.0
193071,0.0
193072,0.0
193073,0.0020763278
193074,0.0
193075,0.0
193076,8.016825e-06
193077,0.0
193078,0.0
193079,0.00020956993
193080,0.00020956993
193081,0.0
193082,0.0
193083,0.0
193084,0.0
193085,0.0
193086,0.0
193087,0.0
193088,0.0
193089,0.0007852316
193090,0.0
193091,0.0011160672
193092,0.0
193093,0.0
193094,0.0
193095,0.0
193096,0.0
193097,0.0
193098,0.0001693666
193099,0.00030475855
193100,0.0
193101,0.0
193102,0.0
193103,0.0
193104,0.0
193105,0.0
193106,0.0
193107,0.0
193108,0.0
193109,0.00028696656
193110,0.0
193111,0.0
193112,0.0
193113,0.0
193114,0.0
193115,0.0
193116,0.0
193117,0.0
193118,0.0
193119,0.0
193120,0.0
193121,0.0
193122,0.0
193123,0.00016632676
193124,0.0
193125,0.0001526475
193126,9.536743e-07
193127,0.0
193128,0.0
193129,0.0
193130,0.0
193131,0.0
193132,0.0
193133,3.695488e-05
193134,0.0
193135,0.0
193136,0.0
193137,0.0
193138,0.00081816316
193139,0.0
193140,0.0
193141,0.0
193142,5.826354e-05
193143,0.0
193144,0.0
193145,0.0
193146,0.0
193147,0.0
193148,0.0
193149,0.0
193150,3.7550926e-05
193151,0.0
193152,0.0
193153,0.0
193154,0.0
193155,0.0
193156,0.0
193157,0.0
193158,0.0011927187
193159,0.0
193160,0.0
193161,0.0
193162,0.0
193163,0.0
193164,0.0
193165,0.0
193166,0.0
193167,0.0
193168,0.00046876073
193169,1.9043684e-05
193170,0.0
193171,0.0
193172,0.0
193173,0.0
193174,0.0
193175,0.0
193176,0.0
193177,0.0
193178,0.0
193179,0.0003747344
193180,0.0
193181,0.0
193182,0.0
193183,0.0
193184,0.0
193185,0.0
193186,0.00088235736
193187,0.0
193188,0.0
193189,9.417534e-06
193190,9.417534e-06
193191,0.0
193192,0.0
193193,0.0
193194,0.0
193195,0.0
193196,0.0007403791
193197,0.0
193198,0.0007403791
193199,0.0031681955
193200,0.0016664565
193201,0.0
193202,5.826354e-05
193203,5.826354e-05
193204,0.00042191148
193205,0.0
193206,0.0
193207,0.0
193208,0.0
193209,0.0
193210,3.1620264e-05
193211,0.0
193212,0.0047523975
193213,0.0006853044
193214,0.0
193215,0.0
193216,0.0
193217,0.0
193218,0.0
193219,0.0
193220,0.0
193221,0.0
193222,0.0
193223,0.0
193224,3.0457973e-05
193225,0.001255095
193226,0.0
193227,7.173419e-05
193228,0.00016725063
193229,4.172325e-06
193230,0.0
193231,0.0
193232,7.173419e-05
193233,6.5863132e-06
193234,0.0
193235,0.00014770031
193236,0.001255095
193237,5.722046e-06
193238,0.0012346506
193239,0.0012346506
193240,0.0
193241,0.0
193242,0.00012725592
193243,0.0012346506
193244,0.0012346506
193245,0.0012346506
193246,0.0012346506
193247,0.00012725592
193248,0.0
193249,0.00012725592
193250,0.00016131997
193251,0.0
193252,0.00014770031
193253,0.0009637177
193254,0.00017100573
193255,0.00012725592
193256,0.00035831332
193257,0.0
193258,0.0
193259,0.0
193260,0.0
193261,0.0
193262,0.0
193263,8.910894e-06
193264,5.722046e-06
193265,0.0
193266,0.0
193267,0.0
193268,0.0
193269,0.0
193270,0.0
193271,0.0001654625
193272,0.0007521212
193273,0.0003657043
193274,0.0
193275,0.0
193276,0.0
193277,0.0
193278,0.0
193279,0.00094887614
193280,0.00022566319
193281,0.0
193282,0.0
193283,0.0
193284,6.6280365e-05
193285,0.0
193286,0.0
193287,0.0
193288,0.0001654625
193289,0.0
193290,0.0
193291,0.0
193292,0.0
193293,5.722046e-06
193294,5.722046e-06
193295,5.722046e-06
193296,0.0
193297,0.0
193298,0.0004621148
193299,0.00025066733
193300,0.00015825033
193301,0.0012018085
193302,0.00015825033
193303,0.0
193304,0.0012018085
193305,0.0
193306,5.722046e-06
193307,0.00050002337
193308,0.0
193309,0.0005931854
193310,4.4107437e-06
193311,0.0
193312,0.0009841323
193313,0.0
193314,0.00031471252
193315,0.0
193316,0.0
193317,0.0
193318,0.0
193319,0.0
193320,0.0
193321,0.0
193322,0.0
193323,0.0
193324,0.0
193325,0.0
193326,0.0
193327,0.0
193328,0.0
193329,0.0
193330,0.0
193331,0.0
193332,0.0
193333,0.0
193334,0.0
193335,0.0
193336,6.735325e-05
193337,1.1920929e-06
193338,7.927418e-06
193339,0.0
193340,0.0
193341,0.0
193342,0.0
193343,0.0
193344,0.0
193345,0.0
193346,0.0
193347,0.0
193348,5.1379204e-05
193349,0.0
193350,0.0
193351,0.0
193352,0.0
193353,0.0
193354,0.0
193355,0.0
193356,0.0
193357,0.00015074015
193358,0.0
193359,0.0
193360,0.0
193361,0.0
193362,0.0
193363,0.0
193364,0.00010380149
193365,0.0
193366,0.0
193367,0.0
193368,0.0
193369,0.0
193370,0.0
193371,0.0
193372,0.0
193373,0.0
193374,0.0
193375,0.0
193376,0.0
193377,0.0
193378,7.766485e-05
193379,0.0
193380,0.0
193381,0.0
193382,0.00010719895
193383,0.0
193384,0.0
193385,0.0
193386,0.0
193387,0.0
193388,0.0
193389,0.00023832917
193390,0.0
193391,0.0
193392,0.0
193393,0.0
193394,8.08835e-05
193395,0.0
193396,0.0
193397,0.0
193398,0.0
193399,0.0
193400,0.0
193401,0.0
193402,0.0
193403,0.0
193404,0.0
193405,0.00023832917
193406,0.0
193407,0.0
193408,0.0
193409,1.9609928e-05
193410,0.0
193411,0.0
193412,0.0
193413,0.0
193414,0.0
193415,0.0
193416,0.0
193417,0.0
193418,4.3988228e-05
193419,0.0
193420,0.0
193421,0.0
193422,0.0
193423,0.0
193424,0.0
193425,0.0
193426,0.001167208
193427,0.0
193428,0.0
193429,0.0
193430,0.0
193431,0.0
193432,0.0
193433,9.2417e-05
193434,0.0
193435,0.0
193436,0.00046429038
193437,0.00080269575
193438,0.0074593425
193439,4.0113926e-05
193440,0.0
193441,0.0
193442,0.0
193443,0.0022965968
193444,0.0012712181
193445,0.0
193446,0.0
193447,0.0026408136
193448,0.0
193449,0.0017423332
193450,0.0
193451,9.793043e-05
193452,0.0
193453,9.793043e-05
193454,0.0
193455,9.793043e-05
193456,0.0009848773
193457,0.007660687
193458,0.00010085106
193459,0.00080010295
193460,0.0011720657
193461,0.0
193462,0.0005424917
193463,0.028913736
193464,0.0
193465,0.0
193466,0.0
193467,0.00074997544
193468,0.0004746914
193469,0.0
193470,0.0
193471,0.0
193472,0.0
193473,5.632639e-05
193474,0.0
193475,0.00018212199
193476,0.00051108
193477,0.0
193478,0.003627777
193479,0.0
193480,0.00033593178
193481,0.0018803477
193482,0.0
193483,0.0
193484,2.7358532e-05
193485,0.0024919808
193486,0.0007739961
193487,0.00017738342
193488,9.319186e-05
193489,9.319186e-05
193490,7.1674585e-05
193491,0.0
193492,0.0020748973
193493,0.004457772
193494,0.0
193495,0.0
193496,0.0
193497,0.0025340915
193498,0.0
193499,0.0
193500,0.0
193501,0.0
193502,0.0
193503,0.0010062158
193504,0.0005915165
193505,0.0
193506,0.0
193507,0.0
193508,0.00029355288
193509,0.001627624
193510,0.0
193511,0.0
193512,0.0
193513,0.00059118867
193514,0.004095614
193515,0.002845645
193516,0.0
193517,0.0
193518,0.0
193519,0.0003811121
193520,0.0
193521,0.0009241998
193522,0.0
193523,0.00032749772
193524,0.001955092
193525,0.0
193526,0.000446409
193527,0.0013639927
193528,0.00047785044
193529,0.0
193530,0.0
193531,0.0
193532,0.0024823248
193533,0.0
193534,0.00065129995
193535,0.0
193536,0.0
193537,0.0
193538,0.0010722876
193539,0.0012863278
193540,0.0
193541,0.0
193542,0.0
193543,0.002750039
193544,0.0046672523
193545,0.0
193546,0.0
193547,0.0
193548,0.0017768145
193549,0.0
193550,0.0
193551,0.0
193552,0.0
193553,2.4020672e-05
193554,0.0010580122
193555,0.0
193556,0.00072464347
193557,0.0011471808
193558,0.0012144446
193559,0.010841161
193560,0.0007375777
193561,0.0
193562,0.0
193563,0.0
193564,3.311038e-05
193565,0.00078606606
193566,0.0
193567,0.0021224618
193568,0.0016381443
193569,0.0025689602
193570,0.0
193571,4.6521425e-05
193572,0.0010722876
193573,0.0
193574,4.6521425e-05
193575,0.0002220571
193576,0.0028567016
193577,9.793043e-05
193578,0.0
193579,0.0
193580,0.00050002337
193581,0.00019869208
193582,0.0004979372
193583,0.0004979372
193584,9.793043e-05
193585,9.793043e-05
193586,8.5264444e-05
193587,9.793043e-05
193588,0.00022301078
193589,0.00020942092
193590,0.0012277663
193591,0.0
193592,9.793043e-05
193593,0.0
193594,0.0
193595,0.00058686733
193596,0.0
193597,0.0
193598,8.478761e-05
193599,0.0014753044
193600,0.0
193601,0.0
193602,0.002161771
193603,0.0
193604,0.0
193605,0.0
193606,0.0
193607,0.0
193608,0.0
193609,0.000520885
193610,0.0
193611,0.0
193612,0.0
193613,0.0
193614,0.0001911521
193615,0.0
193616,0.0
193617,0.00036391616
193618,0.013569236
193619,9.319186e-05
193620,0.0
193621,0.0
193622,0.0
193623,0.0
193624,0.00051108
193625,0.0
193626,3.8683414e-05
193627,0.002530694
193628,0.00013914704
193629,0.0010837317
193630,0.00024616718
193631,0.000454098
193632,0.0
193633,0.0
193634,0.0078523755
193635,0.00010943413
193636,0.008030266
193637,0.0013733804
193638,0.0
193639,0.000772357
193640,0.004437387
193641,0.0
193642,0.0
193643,0.0010062158
193644,0.00010672212
193645,0.00010672212
193646,0.0
193647,0.0027029514
193648,0.00078874826
193649,0.0
193650,0.0
193651,0.0026979446
193652,0.0026979446
193653,0.0019913912
193654,0.0027029514
193655,0.0027029514
193656,0.0027029514
193657,0.0027029514
193658,0.0
193659,0.0045508444
193660,0.0
193661,0.0
193662,0.0001527369
193663,0.00014525652
193664,0.001660198
193665,0.0
193666,0.0
193667,0.002867639
193668,0.0007529855
193669,0.0005424917
193670,0.0024844706
193671,0.0
193672,0.00029540062
193673,0.0007338524
193674,0.017651826
193675,0.017651826
193676,0.017651826
193677,0.018256485
193678,0.0
193679,0.009190738
193680,0.00015839934
193681,0.0
193682,0.0
193683,0.0
193684,0.0
193685,0.0
193686,0.0
193687,0.0
193688,0.020377249
193689,0.0
193690,0.0
193691,0.00013616681
193692,0.0
193693,0.00083228946
193694,0.0017914176
193695,0.0
193696,0.0005361736
193697,0.0
193698,0.0
193699,0.0
193700,0.0
193701,0.0013434589
193702,0.0013397932
193703,0.0011471808
193704,0.025253117
193705,0.0
193706,0.0
193707,0.0
193708,3.6984682e-05
193709,0.0030500889
193710,0.0
193711,0.0
193712,0.0
193713,0.0
193714,0.0
193715,0.0
193716,0.00049591064
193717,0.000546813
193718,0.0
193719,0.0
193720,0.001906246
193721,0.0
193722,0.0007432103
193723,0.00037807226
193724,0.000109523535
193725,0.00028648973
193726,9.319186e-05
193727,9.319186e-05
193728,0.00087431073
193729,0.0
193730,0.0010646284
193731,0.0
193732,6.535649e-05
193733,0.0007556975
193734,8.991361e-05
193735,3.3169985e-05
193736,4.3213367e-05
193737,0.0
193738,0.0
193739,0.0011930764
193740,0.0019517541
193741,0.0
193742,0.0006815791
193743,0.0005482137
193744,0.0006815791
193745,0.00084257126
193746,0.0
193747,0.00077933073
193748,0.0028955936
193749,0.0
193750,0.0
193751,0.00038990378
193752,0.0
193753,0.0
193754,0.0004993975
193755,0.0
193756,0.0011985302
193757,9.9271536e-05
193758,0.0
193759,0.0
193760,0.0
193761,0.0
193762,0.0
193763,0.0
193764,0.0
193765,0.0
193766,0.00095903873
193767,0.0007432699
193768,0.000520885
193769,0.0008709729
193770,0.0
193771,0.0
193772,0.0
193773,0.00023511052
193774,0.0
193775,0.0
193776,0.00077337027
193777,3.3080578e-05
193778,0.0
193779,0.0
193780,0.0006637275
193781,0.0011957288
193782,0.0
193783,0.0
193784,0.00053849816
193785,0.0007394254
193786,5.760789e-05
193787,0.0
193788,0.00026077032
193789,0.0
193790,0.00055882335
193791,0.0
193792,0.0
193793,0.007020861
193794,0.00014284253
193795,0.0008882582
193796,0.00031259656
193797,0.0008678138
193798,4.6521425e-05
193799,0.0
193800,0.0008018315
193801,0.007816076
193802,0.0
193803,0.029443234
193804,0.0
193805,0.0074014068
193806,0.0
193807,0.0
193808,0.0
193809,0.0015200377
193810,0.095459044
193811,0.0
193812,0.000108629465
193813,0.0
193814,0.010318309
193815,0.0
193816,0.0
193817,0.0
193818,0.05449511
193819,0.0
193820,0.0005067587
193821,0.0031381845
193822,0.0
193823,0.0
193824,0.00877434
193825,0.0
193826,0.004764557
193827,0.0
193828,0.0029712021
193829,0.08568764
193830,0.002618879
193831,0.0
193832,0.0
193833,0.0
193834,0.0
193835,0.0009634793
193836,0.0
193837,0.014612168
193838,0.00033849478
193839,0.0
193840,0.0
193841,0.2044142
193842,0.05989194
193843,0.02534759
193844,0.0
193845,0.008931786
193846,0.008488953
193847,0.002677232
193848,0.0
193849,0.0
193850,0.0009076297
193851,0.00027883053
193852,0.0
193853,0.00030207634
193854,0.5697632
193855,0.045119986
193856,0.072022304
193857,0.55106276
193858,0.010826677
193859,0.0
193860,0.19202006
193861,0.0
193862,0.00038987398
193863,0.0012633502
193864,0.06789759
193865,0.003258288
193866,0.0029816031
193867,0.005882889
193868,0.0
193869,0.0
193870,0.003258288
193871,0.0
193872,0.002365142
193873,0.0075419545
193874,0.015075862
193875,0.13826309
193876,0.0
193877,0.08227612
193878,0.0054553747
193879,0.0114201605
193880,0.046009287
193881,0.023623496
193882,0.013082355
193883,0.001211673
193884,0.0
193885,0.0052106977
193886,0.0
193887,0.0
193888,0.0
193889,0.0
193890,0.008404583
193891,0.010854214
193892,0.0015204549
193893,0.0011257231
193894,0.0
193895,0.00014930964
193896,0.00021386147
193897,0.0052106977
193898,0.0
193899,0.0
193900,0.0
193901,0.06299636
193902,0.0
193903,0.021286815
193904,0.0009688735
193905,0.008289337
193906,0.008289337
193907,0.0016269684
193908,0.0004069805
193909,0.0032876134
193910,0.005272478
193911,0.0
193912,0.021158695
193913,0.080589205
193914,0.0
193915,0.0057810843
193916,0.0
193917,0.0
193918,0.0
193919,0.00064611435
193920,0.0012746453
